id,sales
14434,33.63920974731445
14435,20.728069305419922
14436,25.114341735839844
14437,25.30803680419922
14438,25.943204879760742
14439,28.74021339416504
14440,30.269012451171875
14441,33.63920974731445
14442,20.728069305419922
14443,25.114341735839844
14444,25.30803680419922
14445,25.943204879760742
14446,28.74021339416504
14447,30.269012451171875
14448,33.63920974731445
14449,20.728069305419922
14450,25.114341735839844
14451,25.30803680419922
14452,25.943204879760742
14453,28.74021339416504
14454,30.269012451171875
14455,33.63920974731445
14456,20.728069305419922
14457,25.114341735839844
14458,25.30803680419922
14459,29.980623245239258
14460,32.26887130737305
14461,33.427978515625
14462,37.16785430908203
14463,21.673873901367188
14464,28.273286819458008
14465,28.7507381439209
14466,29.980623245239258
14467,32.26887130737305
14468,33.427978515625
14469,37.16785430908203
14470,21.673873901367188
14471,28.273286819458008
14472,28.7507381439209
14473,29.980623245239258
14474,32.26887130737305
14475,33.427978515625
14476,37.16785430908203
14477,21.673873901367188
14478,28.273286819458008
14479,28.7507381439209
14480,29.980623245239258
14481,32.26887130737305
14482,33.427978515625
14483,37.16785430908203
14484,21.673873901367188
14485,28.273286819458008
14486,28.7507381439209
14487,29.980623245239258
14488,32.26887130737305
14489,33.427978515625
14490,28.999469757080078
14491,33.81940460205078
14492,33.94106674194336
14493,34.29635238647461
14494,37.316795349121094
14495,39.35068893432617
14496,41.196720123291016
14497,28.999469757080078
14498,33.81940460205078
14499,33.94106674194336
14500,34.29635238647461
14501,37.316795349121094
14502,39.35068893432617
14503,41.196720123291016
14504,28.999469757080078
14505,33.81940460205078
14506,33.94106674194336
14507,34.29635238647461
14508,37.316795349121094
14509,39.35068893432617
14510,41.196720123291016
14511,28.999469757080078
14512,33.81940460205078
14513,33.94106674194336
14514,34.29635238647461
14515,37.316795349121094
14516,39.35068893432617
14517,41.196720123291016
14518,28.999469757080078
14519,33.81940460205078
14520,33.94106674194336
14521,37.572837829589844
14522,40.6929817199707
14523,43.22146224975586
14524,45.44314193725586
14525,31.945192337036133
14526,36.51982498168945
14527,37.87156295776367
14528,37.572837829589844
14529,40.6929817199707
14530,43.22146224975586
14531,45.44314193725586
14532,31.945192337036133
14533,36.51982498168945
14534,37.87156295776367
14535,37.572837829589844
14536,40.6929817199707
14537,43.22146224975586
14538,45.44314193725586
14539,31.945192337036133
14540,36.51982498168945
14541,37.87156295776367
14542,37.572837829589844
14543,40.6929817199707
14544,43.22146224975586
14545,45.44314193725586
14546,31.945192337036133
14547,36.51982498168945
14548,37.87156295776367
14549,44.3581657409668
14550,46.365135192871094
14551,48.89360809326172
14552,52.56925582885742
14553,36.30339050292969
14554,42.191978454589844
14555,43.00246810913086
14556,44.3581657409668
14557,46.365135192871094
14558,48.89360809326172
14559,52.56925582885742
14560,36.30339050292969
14561,42.191978454589844
14562,43.00246810913086
14563,44.3581657409668
14564,46.365135192871094
14565,48.89360809326172
14566,52.56925582885742
14567,36.30339050292969
14568,42.191978454589844
14569,43.00246810913086
14570,44.3581657409668
14571,46.365135192871094
14572,48.89360809326172
14573,52.56925582885742
14574,36.30339050292969
14575,42.191978454589844
14576,43.00246810913086
14577,44.3581657409668
14578,46.365135192871094
14579,48.89360809326172
14580,23.360702514648438
14581,28.755897521972656
14582,29.310420989990234
14583,30.397172927856445
14584,32.58329772949219
14585,33.740028381347656
14586,36.341312408447266
14587,23.360702514648438
14588,28.755897521972656
14589,29.310420989990234
14590,30.397172927856445
14591,32.58329772949219
14592,33.740028381347656
14593,36.341312408447266
14594,23.360702514648438
14595,28.755897521972656
14596,29.310420989990234
14597,30.397172927856445
14598,32.58329772949219
14599,33.740028381347656
14600,36.341312408447266
14601,23.360702514648438
14602,28.755897521972656
14603,29.310420989990234
14604,30.397172927856445
14605,32.58329772949219
14606,33.740028381347656
14607,36.341312408447266
14608,23.360702514648438
14609,28.755897521972656
14610,29.310420989990234
14611,33.87040710449219
14612,36.156219482421875
14613,37.59755325317383
14614,40.38475799560547
14615,26.125118255615234
14616,31.65305519104004
14617,32.497589111328125
14618,33.87040710449219
14619,36.156219482421875
14620,37.59755325317383
14621,40.38475799560547
14622,26.125118255615234
14623,31.65305519104004
14624,32.497589111328125
14625,33.87040710449219
14626,36.156219482421875
14627,37.59755325317383
14628,40.38475799560547
14629,26.125118255615234
14630,31.65305519104004
14631,32.497589111328125
14632,33.87040710449219
14633,36.156219482421875
14634,37.59755325317383
14635,40.38475799560547
14636,26.125118255615234
14637,31.65305519104004
14638,32.497589111328125
14639,38.40208435058594
14640,40.0009880065918
14641,41.44232177734375
14642,46.03128433227539
14643,28.880271911621094
14644,35.515716552734375
14645,36.80167770385742
14646,38.40208435058594
14647,40.0009880065918
14648,41.44232177734375
14649,46.03128433227539
14650,28.880271911621094
14651,35.515716552734375
14652,36.80167770385742
14653,38.40208435058594
14654,40.0009880065918
14655,41.44232177734375
14656,46.03128433227539
14657,28.880271911621094
14658,35.515716552734375
14659,36.80167770385742
14660,38.40208435058594
14661,40.0009880065918
14662,41.44232177734375
14663,46.03128433227539
14664,28.880271911621094
14665,35.515716552734375
14666,36.80167770385742
14667,38.40208435058594
14668,40.0009880065918
14669,41.44232177734375
14670,24.167421340942383
14671,27.027952194213867
14672,25.647382736206055
14673,27.599584579467773
14674,30.039148330688477
14675,29.06321907043457
14676,34.56633758544922
14677,24.167421340942383
14678,27.027952194213867
14679,25.647382736206055
14680,27.599584579467773
14681,30.039148330688477
14682,29.06321907043457
14683,34.56633758544922
14684,24.167421340942383
14685,27.027952194213867
14686,25.647382736206055
14687,27.599584579467773
14688,30.039148330688477
14689,29.06321907043457
14690,34.56633758544922
14691,24.167421340942383
14692,27.027952194213867
14693,25.647382736206055
14694,27.599584579467773
14695,30.039148330688477
14696,29.06321907043457
14697,34.56633758544922
14698,24.167421340942383
14699,27.027952194213867
14700,25.647382736206055
14701,30.960803985595703
14702,33.50007629394531
14703,32.80875015258789
14704,38.57926559448242
14705,25.95948600769043
14706,29.813100814819336
14707,29.195419311523438
14708,30.960803985595703
14709,33.50007629394531
14710,32.80875015258789
14711,38.57926559448242
14712,25.95948600769043
14713,29.813100814819336
14714,29.195419311523438
14715,30.960803985595703
14716,33.50007629394531
14717,32.80875015258789
14718,38.57926559448242
14719,25.95948600769043
14720,29.813100814819336
14721,29.195419311523438
14722,30.960803985595703
14723,33.50007629394531
14724,32.80875015258789
14725,38.57926559448242
14726,25.95948600769043
14727,29.813100814819336
14728,29.195419311523438
14729,35.245269775390625
14730,37.51388931274414
14731,36.45286560058594
14732,42.593074798583984
14733,27.71383285522461
14734,34.08320999145508
14735,33.19012451171875
14736,35.245269775390625
14737,37.51388931274414
14738,36.45286560058594
14739,42.593074798583984
14740,27.71383285522461
14741,34.08320999145508
14742,33.19012451171875
14743,35.245269775390625
14744,37.51388931274414
14745,36.45286560058594
14746,42.593074798583984
14747,27.71383285522461
14748,34.08320999145508
14749,33.19012451171875
14750,35.245269775390625
14751,37.51388931274414
14752,36.45286560058594
14753,42.593074798583984
14754,27.71383285522461
14755,34.08320999145508
14756,33.19012451171875
14757,35.245269775390625
14758,37.51388931274414
14759,36.45286560058594
14760,16.432233810424805
14761,19.612661361694336
14762,19.30473518371582
14763,19.34904670715332
14764,22.857666015625
14765,22.75507926940918
14766,24.906587600708008
14767,16.432233810424805
14768,19.612661361694336
14769,19.30473518371582
14770,19.34904670715332
14771,22.857666015625
14772,22.75507926940918
14773,24.906587600708008
14774,16.432233810424805
14775,19.612661361694336
14776,19.30473518371582
14777,19.34904670715332
14778,22.857666015625
14779,22.75507926940918
14780,24.906587600708008
14781,16.432233810424805
14782,19.612661361694336
14783,19.30473518371582
14784,19.34904670715332
14785,22.857666015625
14786,22.75507926940918
14787,24.906587600708008
14788,16.432233810424805
14789,19.612661361694336
14790,19.30473518371582
14791,21.385900497436523
14792,24.894515991210938
14793,24.85325813293457
14794,27.234445571899414
14795,18.265913009643555
14796,20.9737491607666
14797,20.955825805664062
14798,21.385900497436523
14799,24.894515991210938
14800,24.85325813293457
14801,27.234445571899414
14802,18.265913009643555
14803,20.9737491607666
14804,20.955825805664062
14805,21.385900497436523
14806,24.894515991210938
14807,24.85325813293457
14808,27.234445571899414
14809,18.265913009643555
14810,20.9737491607666
14811,20.955825805664062
14812,21.385900497436523
14813,24.894515991210938
14814,24.85325813293457
14815,27.234445571899414
14816,18.265913009643555
14817,20.9737491607666
14818,20.955825805664062
14819,26.627994537353516
14820,28.317174911499023
14821,28.11960792541504
14822,30.657100677490234
14823,19.21172523498535
14824,24.026702880859375
14825,24.370010375976562
14826,26.627994537353516
14827,28.317174911499023
14828,28.11960792541504
14829,30.657100677490234
14830,19.21172523498535
14831,24.026702880859375
14832,24.370010375976562
14833,26.627994537353516
14834,28.317174911499023
14835,28.11960792541504
14836,30.657100677490234
14837,19.21172523498535
14838,24.026702880859375
14839,24.370010375976562
14840,26.627994537353516
14841,28.317174911499023
14842,28.11960792541504
14843,30.657100677490234
14844,19.21172523498535
14845,24.026702880859375
14846,24.370010375976562
14847,26.627994537353516
14848,28.317174911499023
14849,28.11960792541504
14850,16.03026008605957
14851,19.541820526123047
14852,20.191993713378906
14853,20.477659225463867
14854,22.60006332397461
14855,21.180694580078125
14856,23.668394088745117
14857,16.03026008605957
14858,19.541820526123047
14859,20.191993713378906
14860,20.477659225463867
14861,22.60006332397461
14862,21.180694580078125
14863,23.668394088745117
14864,16.03026008605957
14865,19.541820526123047
14866,20.191993713378906
14867,20.477659225463867
14868,22.60006332397461
14869,21.180694580078125
14870,23.668394088745117
14871,16.03026008605957
14872,19.541820526123047
14873,20.191993713378906
14874,20.477659225463867
14875,22.60006332397461
14876,21.180694580078125
14877,23.668394088745117
14878,16.03026008605957
14879,19.541820526123047
14880,20.191993713378906
14881,22.496051788330078
14882,24.71816062927246
14883,23.522069931030273
14884,26.33850860595703
14885,17.945201873779297
14886,20.98415184020996
14887,21.70256233215332
14888,22.496051788330078
14889,24.71816062927246
14890,23.522069931030273
14891,26.33850860595703
14892,17.945201873779297
14893,20.98415184020996
14894,21.70256233215332
14895,22.496051788330078
14896,24.71816062927246
14897,23.522069931030273
14898,26.33850860595703
14899,17.945201873779297
14900,20.98415184020996
14901,21.70256233215332
14902,22.496051788330078
14903,24.71816062927246
14904,23.522069931030273
14905,26.33850860595703
14906,17.945201873779297
14907,20.98415184020996
14908,21.70256233215332
14909,27.946382522583008
14910,30.026832580566406
14911,28.25931167602539
14912,31.64718246459961
14913,19.050880432128906
14914,25.519386291503906
14915,25.811235427856445
14916,27.946382522583008
14917,30.026832580566406
14918,28.25931167602539
14919,31.64718246459961
14920,19.050880432128906
14921,25.519386291503906
14922,25.811235427856445
14923,27.946382522583008
14924,30.026832580566406
14925,28.25931167602539
14926,31.64718246459961
14927,19.050880432128906
14928,25.519386291503906
14929,25.811235427856445
14930,27.946382522583008
14931,30.026832580566406
14932,28.25931167602539
14933,31.64718246459961
14934,19.050880432128906
14935,25.519386291503906
14936,25.811235427856445
14937,27.946382522583008
14938,30.026832580566406
14939,28.25931167602539
14940,16.65184783935547
14941,18.614700317382812
14942,17.88609504699707
14943,19.438520431518555
14944,20.424903869628906
14945,20.481586456298828
14946,22.947229385375977
14947,16.65184783935547
14948,18.614700317382812
14949,17.88609504699707
14950,19.438520431518555
14951,20.424903869628906
14952,20.481586456298828
14953,22.947229385375977
14954,16.65184783935547
14955,18.614700317382812
14956,17.88609504699707
14957,19.438520431518555
14958,20.424903869628906
14959,20.481586456298828
14960,22.947229385375977
14961,16.65184783935547
14962,18.614700317382812
14963,17.88609504699707
14964,19.438520431518555
14965,20.424903869628906
14966,20.481586456298828
14967,22.947229385375977
14968,16.65184783935547
14969,18.614700317382812
14970,17.88609504699707
14971,21.475374221801758
14972,22.46175765991211
14973,22.57977294921875
14974,25.27509880065918
14975,18.485538482666016
14976,19.97578239440918
14977,19.53717803955078
14978,21.475374221801758
14979,22.46175765991211
14980,22.57977294921875
14981,25.27509880065918
14982,18.485538482666016
14983,19.97578239440918
14984,19.53717803955078
14985,21.475374221801758
14986,22.46175765991211
14987,22.57977294921875
14988,25.27509880065918
14989,18.485538482666016
14990,19.97578239440918
14991,19.53717803955078
14992,21.475374221801758
14993,22.46175765991211
14994,22.57977294921875
14995,25.27509880065918
14996,18.485538482666016
14997,19.97578239440918
14998,19.53717803955078
14999,25.48046112060547
15000,27.091609954833984
